"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-121.77,37.74,25,494,81,254,85,9.1531,418800
-121.8,37.7,22,5533,943,2474,910,4.7361,216800
-121.8,37.69,17,3956,639,2222,662,5.4324,215500
-121.76,37.69,29,3433,711,1919,709,3.3841,184400
-121.78,37.69,34,2358,498,1157,461,3.3618,174600
-121.79,37.69,25,6296,1082,3200,1047,4.5357,188400
-121.75,37.68,35,1755,299,702,263,5.2443,183400
-121.76,37.68,32,1078,207,555,197,3.1856,186900
-121.77,37.68,44,495,112,277,109,2.6667,179200
-121.76,37.68,52,2157,418,929,419,3.7301,204400
-121.77,37.68,41,1501,299,629,288,4.6806,209400
-121.79,37.67,26,2163,339,947,346,6.0797,211000
-121.78,37.66,25,1947,418,900,354,3.8523,193000
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000
-119.78,38.69,17,1364,282,338,152,2.45,117600
-119.93,38.72,15,2061,465,573,196,2.2417,97900
-120,38.52,16,3045,543,202,102,3.15,140600
-120.55,38.45,17,2277,474,767,356,2.5208,99100
-120.25,38.55,15,4403,891,1103,433,3.0125,111700
-120.65,38.5,10,1783,337,638,262,2.65,116700
-120.88,38.45,25,1374,297,657,288,2.5476,97900
-120.79,38.43,40,1391,246,546,214,3.9107,129800
-120.87,38.37,28,3998,765,1614,698,2.8125,113400
-120.98,38.34,27,3471,653,1793,600,3.5508,99100
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100
-120.77,38.38,15,4221,816,1737,743,2.3125,128600
-120.66,38.4,18,2144,420,985,381,3.175,118500
-120.65,38.42,23,1538,305,730,267,2.6078,116700
-120.62,38.39,15,3750,691,1444,603,2.7399,134800
-120.69,38.36,19,3267,614,1252,566,2.7236,109900
-120.71,38.34,16,1257,231,559,213,4.4531,144300
-121.83,39.76,12,9831,1921,4644,1775,3.1142,112600
-121.84,39.76,14,2351,620,1215,548,2.3155,102300
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600
-121.85,39.74,41,2901,689,1426,632,1.5633,84500
-121.85,39.73,52,444,80,1107,98,3.4191,137500
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500
-121.83,39.74,34,3263,604,1290,594,2.575,130300
-121.8,39.75,28,2551,378,1011,374,4.3309,125200
-121.82,39.75,37,2236,372,974,379,3.2016,97000
-121.78,39.71,8,140,28,84,29,2.125,179200
-121.82,39.73,44,2923,659,1371,626,2.2925,85800
-121.84,39.73,52,677,152,379,154,1.6797,94800
-121.84,39.73,52,502,100,311,100,1.5481,2e+05
-121.84,39.73,52,857,232,520,198,0.987,112500
-121.84,39.72,52,1457,389,802,342,0.9566,69000
-121.83,39.72,52,1890,420,974,383,1.6827,78700
-121.81,39.7,21,5051,1054,2948,980,1.5863,81300
-121.82,39.73,33,2242,517,1160,449,1.7426,60300
-121.82,39.72,42,2978,694,1879,679,1.5064,66300
-121.87,39.82,11,5103,825,2456,810,4.5032,159700
-121.89,39.71,26,2741,451,1217,437,3.7007,139200
-121.97,39.79,16,1453,299,904,286,3.5735,89600
-121.84,39.68,38,549,105,275,94,3.5375,153100
-121.8,39.64,25,2202,422,1109,403,2.8306,87500
-121.77,39.66,20,3759,609,1705,600,4.712,158600
-121.74,39.59,24,1535,279,726,272,2.3833,95100
-121.9,39.59,20,1465,278,745,250,3.0625,93800
-121.75,39.88,16,2867,559,1203,449,2.7143,95300
-121.54,40.06,17,858,262,47,27,2.4028,67500
-121.6,39.79,18,2672,533,1151,532,2.567,102900
-121.61,39.77,25,1612,313,837,303,2.963,89500
-121.63,39.78,28,1677,327,770,309,2.6823,93400
-121.58,39.79,19,2636,523,1184,465,2.7863,108600
-121.58,39.76,18,1676,332,733,318,1.7875,103800
-121.59,39.75,20,908,206,481,211,2.2,80800
-121.65,39.76,31,1599,318,794,303,3,96700
-121.63,39.76,22,2598,482,1151,490,2.8182,109700
-121.62,39.76,14,2063,559,934,529,1.7788,85800
-121.64,39.74,20,1808,334,763,335,2.3711,121800
-121.66,39.66,17,3502,655,1763,613,2.9625,101200
-121.56,39.69,8,2836,522,1163,512,3.13,168300
-121.59,39.74,17,1646,330,750,344,2.3798,83800
-121.6,39.75,19,2888,591,984,499,1.9766,92600
-121.5,39.83,15,1896,408,893,334,1.6948,87500
-121.39,39.61,22,2828,610,986,391,2.8871,94700
-121.24,39.65,35,632,148,221,102,2.3684,62500
-121.36,39.52,15,2490,527,1229,497,2.3917,85700
-121.56,39.52,26,1957,429,945,397,1.7308,53600
-121.56,39.53,12,1733,421,1861,415,1.5771,65200
-121.49,39.52,25,848,153,436,155,3.9028,93800
-121.44,39.5,26,1652,325,790,292,3.0446,90800
-121.47,39.51,19,3720,636,1304,607,2.6921,97500
-121.53,39.53,35,1806,293,683,295,4.5156,91200
-121.53,39.52,24,1028,185,471,186,2.9688,86400
-121.54,39.51,33,3585,757,1887,765,2.502,62100
-121.56,39.51,46,1885,385,871,347,1.6352,53100
-121.57,39.5,31,2023,469,1073,436,1.5714,56100
-121.58,39.52,25,2409,490,1384,479,1.9956,58000
-121.58,39.5,29,1947,383,925,337,2.1658,57600
-121.65,39.53,23,1387,325,640,289,1.4833,65200
-121.54,39.47,14,1724,315,939,302,2.4952,53900
-121.55,39.48,41,461,107,284,90,2.2045,41800
-121.52,39.5,33,1462,241,569,231,3.2833,82600
-121.52,39.48,21,2628,494,1364,468,2.0455,59400
-121.53,39.44,26,1340,255,662,239,2.6071,57100
-121.55,39.44,31,1434,283,811,289,1.7727,49000
-121.46,39.4,17,3659,735,1970,667,2.425,96200
-121.39,39.39,52,189,34,121,37,3.0208,60000
-121.54,39.33,27,720,150,359,138,2.5313,61300
-121.67,39.34,22,1217,224,537,187,2.6607,84600
-121.65,39.32,40,812,154,374,142,2.7891,73500
-121.69,39.36,34,842,186,635,165,1.8355,63000
-121.8,39.33,30,1019,192,501,185,2.5259,81300
-121.75,39.4,29,1687,327,864,334,2.4943,81900
-120.55,38.07,27,1199,224,463,199,2.9063,92200
-120.67,37.97,9,7450,1475,2233,930,2.6528,133000
-120.46,38.09,16,3758,715,1777,615,3,122600
-120.91,38.11,9,3585,680,1800,598,3.636,133100
-120.57,38.2,13,4110,847,1796,706,2.6417,122300
-120.43,38.25,13,763,161,311,125,2.4583,112500
-120.56,38.39,20,1326,307,563,237,2.6667,86600
-120.54,38.41,21,1435,294,668,267,2.5667,77400
-120.41,38.33,17,1463,338,529,226,3.024,100900
-120.55,38.31,18,1411,312,592,230,1.625,94700
-120.57,38.35,17,1504,358,661,250,2.2604,84800
-120.36,38.21,10,4300,845,1480,609,2.8208,139900
-120.34,38.23,10,3757,722,546,223,3.75,121400
-120.37,38.23,13,4401,829,924,383,2.6942,123500
-120.37,38.25,13,4495,856,1149,459,2.5352,113700
-120.27,38.29,10,3486,695,298,124,3.3542,103800
-120.27,38.31,13,3297,662,267,97,3.075,108300
-120.19,38.42,11,1568,369,82,33,3.125,77500
-122,38.99,39,1548,323,815,286,2.9489,67500
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000
-122.08,39.25,52,224,38,120,45,3.017,112500
-122.33,39.1,10,266,62,154,49,2.25,75000
-122.2,39.15,33,1064,174,434,147,3.125,108000
-122.09,39.13,28,4169,895,2587,810,2.331,65500
-122.05,39.34,44,1064,230,494,175,2.875,61500
-122.51,39.3,19,1629,386,551,214,1.7463,68800
-122.01,39.21,50,1592,372,781,307,2.2679,69100
-122.01,39.21,52,1989,392,985,396,2.5556,75800
-122.01,39.21,39,1214,250,660,249,2.4559,75000
-121.96,39.3,39,701,130,271,89,2.1845,112500
-121.65,38.03,28,3144,694,1095,482,3.4402,192400
-121.63,38.03,17,2549,596,1169,500,3.6694,209400
-121.63,38.04,25,2019,411,888,326,3.2619,183800
-121.73,38,3,9217,1522,3578,1272,5.0016,189100
-121.68,37.98,19,3388,599,1707,575,3.6411,162800
-121.7,37.98,9,3079,519,1562,512,5.1041,172900
-121.67,37.99,22,1046,195,527,164,4.375,213500
-121.7,37.94,36,1710,320,861,300,2.8828,131100
-121.69,37.95,15,1850,441,1348,403,3.8125,125400
-121.66,37.93,19,2055,358,1064,350,4.7426,263100
-121.7,37.91,17,1962,291,825,267,4.8958,187100
-121.74,37.95,5,4980,774,2399,763,5.7104,186300
-121.7,37.93,10,3258,612,1779,558,4.6587,152500
-121.6,37.91,13,2479,394,1075,350,5.1017,241400
-121.61,37.86,30,1428,287,989,287,3.691,154400
-121.81,38.01,47,1942,430,1074,393,2.2361,105100
-121.81,38.01,52,1124,245,528,226,2.2639,128500
-121.82,38.02,46,176,43,101,40,2.2361,93800
-121.82,38.01,42,1017,253,798,266,2.1719,99100
-121.82,38.01,50,1120,281,625,239,1.5988,96400
-121.82,38.01,25,3018,606,1614,568,3.4722,127000
-121.8,38.01,37,3058,567,1351,523,3.5179,130800
-121.78,38,8,2371,375,1094,396,5.3245,174500
-121.77,38.01,13,2983,534,1417,510,3.9861,168100
-121.82,38,29,2070,452,985,420,2.8466,113400
-121.81,38,37,2724,579,1400,540,2.905,97300
-121.82,38,30,3268,567,1714,565,4.4583,131000
-121.85,38,26,3364,570,1806,566,4.2647,133400
-121.85,38,24,2269,584,1239,542,2.0411,1e+05
-121.83,38,25,1710,288,799,259,4.8359,145300
-121.83,37.99,23,1150,174,572,174,4.9167,152400
-121.83,37.99,23,1970,296,935,279,4.4853,145900
-121.83,37.99,16,2919,462,1456,453,5.6779,164700
-121.8,37.99,16,3077,465,1575,446,5.5,179500
-121.9,38.04,36,1489,331,838,259,1.2024,90200
-121.88,38.03,52,1225,250,725,231,2,101400
-121.9,38.03,51,2982,689,1831,608,2.0034,87700
-121.9,38.02,5,1560,369,1037,372,3.6154,181800
-121.87,38.02,31,3644,746,2229,678,3.1389,117800
-121.88,38,16,2605,440,1352,408,4.1947,140300
-121.89,38.01,30,4114,743,1994,722,4.2227,134400
-121.86,38,16,3216,464,1504,453,5.25,161700
-121.89,37.99,4,2171,597,928,461,4.1016,170500
-121.88,37.99,16,3787,515,1606,507,5.5676,174200
-121.89,38.01,28,3639,751,2362,641,3.0042,103900
-121.9,38.02,12,1497,360,943,341,2.1417,122200
-121.92,38.02,8,2750,479,1526,484,5.102,156500
-121.89,38.01,32,1000,188,663,212,4.0972,99200
-121.93,38.01,9,2294,389,1142,365,5.3363,160800
-121.93,38.02,13,1524,286,940,308,5.1337,154800
-121.96,38.02,35,2691,542,1409,505,3.016,95300
-121.95,38.02,9,3360,833,2041,810,2.1013,100700
-121.92,38.02,16,1840,355,1288,338,4.2067,125000
-121.91,38.02,15,2966,558,1687,527,3.4817,129800
-121.97,38.04,38,2505,554,1595,498,2.5833,83500
-121.97,38.03,17,3685,685,1939,649,3.7043,139800
-122.02,38.02,44,1465,247,817,237,4.8693,156900
-122.13,38.02,52,2378,508,940,451,2.9583,166000
-122.13,38.01,48,2123,494,859,474,1.8523,144800
-122.14,38.01,50,1760,341,741,316,4.5,178300
-122.16,38.02,40,1800,290,761,277,5.1265,196100
-122.12,38.01,50,1300,263,691,239,3.9519,126500
-122.12,38.01,50,1738,355,837,363,3.609,135700
-122.12,38.01,42,2225,367,864,381,4.1189,172400
-122.07,38,37,978,202,462,184,3.625,156300
-122.11,37.99,10,2864,514,1300,507,4.3875,287700
-122.08,37.97,9,2643,439,1105,467,6.6579,245200
-122.09,37.97,5,5303,779,2017,727,6.9961,294100
-122.11,37.98,11,4371,679,1790,660,6.135,297300
-122.09,37.98,14,5381,871,2296,872,5.6875,211000
-122.12,37.99,33,1660,277,741,261,4.675,225400
-122.1,37.96,20,3796,650,1679,611,4.3571,228200
-122.07,37.97,20,1705,353,856,341,3.7262,211800
-122.06,37.96,37,1784,313,788,304,4.2917,189600
-122.06,37.95,36,2213,386,950,370,4.7386,186400
-122.08,37.95,24,3173,548,1351,536,5.0672,243000
-122.07,37.96,37,1217,199,552,194,5.0445,196200
-122.05,37.95,34,1408,277,738,269,4.175,169400
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300
-122.06,37.94,19,4005,972,1896,893,2.5268,235700
-122.07,37.94,36,2639,488,1111,476,3.5057,205100
-122.08,37.93,35,4043,689,1832,662,5.0761,233200
-122.08,37.94,44,2185,357,943,366,4.725,232100
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200
-122.05,38,16,1085,217,356,232,2.3462,75000
-122.03,37.98,16,1209,477,627,482,1.3894,156300
-122.04,37.97,10,974,316,631,286,2.3152,140600
-122.03,38,25,3577,581,1753,593,5.7295,178300
-122.02,38,28,2965,533,1591,472,4.6375,178200
-122.03,37.99,37,1755,327,882,350,4.59,166600
-122.01,37.98,25,1476,336,777,297,3.5179,165500
-122,37.98,32,1013,169,436,173,5.1118,226900
-122,37.97,27,2491,428,1171,431,5.1021,202800
-122.01,37.97,32,3012,527,1288,512,3.6449,211500
-122.02,37.98,40,1797,401,756,369,2.8456,165500
-122.02,37.98,37,1474,343,782,331,3.4187,161700
-122,37.98,31,2030,337,867,341,5.0915,193200
-121.99,37.97,28,2839,428,1372,443,6.2135,217200
-122,37.98,35,1192,201,535,172,4.9219,182000
-122.01,37.99,28,1900,401,918,351,3.7841,144900
-121.95,37.96,18,2739,393,1072,374,6.1436,259500
-121.97,37.97,24,1330,183,656,205,5.0092,244100
-121.98,37.96,22,2987,563,1420,540,3.65,204100
-121.97,37.97,26,1977,264,817,273,5.7512,240200
-121.98,37.97,26,2738,428,1316,430,5.2442,213200
-121.99,37.97,22,2823,509,1271,474,5.1333,207200
-121.96,37.95,13,3216,765,1627,715,3.0859,167800
-121.97,37.95,8,4253,709,1883,662,5.431,246700
-121.98,37.95,14,6290,854,2724,820,6.7371,267400
-121.98,37.95,16,2984,406,1317,397,6.7821,265900
-122.01,37.97,34,3259,498,1250,478,5.3794,206200
-122.03,37.97,45,1613,338,865,336,3.25,151100
-122.03,37.97,20,3968,931,2629,903,2.9915,166700
-122.04,37.96,16,2913,723,1705,693,2.9097,106300
-122.04,37.97,39,1323,245,705,261,3.1968,151000
-122.04,37.96,20,1143,346,578,298,2.2411,151800
-122.04,37.96,27,2587,729,1500,623,1.837,175000
-122.05,37.95,27,3513,791,1875,694,3.1838,182000
-122.05,37.95,20,563,107,246,123,5.4482,190800
-122.02,37.96,25,2615,368,935,366,6.6727,305100
-122.03,37.96,20,2636,691,1142,627,2.1083,162500
-122.03,37.95,14,3287,793,1601,716,3.1719,220500
-122.03,37.95,32,1955,313,804,317,4.9485,202300
-122.02,37.95,22,3526,510,1660,508,5.6642,237000
-122.01,37.94,23,3741,501,1339,499,6.7061,322300
-122.01,37.94,26,1619,224,706,220,6.0704,268000
-122.01,37.94,18,2077,298,937,292,6.3809,273600
-122,37.95,9,2214,256,848,239,6.8145,339200
-122.04,37.94,24,5732,873,2444,888,5.6292,231400
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700
-122.03,37.91,29,5438,871,2310,890,5.0362,275300
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300
-122.07,37.92,26,3872,739,1629,684,4.4312,225000
-122.08,37.92,26,1733,265,796,274,6.195,264900
-122.08,37.9,32,1075,170,486,173,5.0499,306800
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900
-122.07,37.89,28,3410,746,1428,670,4.3864,266800
-122.08,37.9,29,4133,770,1691,744,5.1097,288000
-122.07,37.89,38,2139,343,809,340,5.5636,268800
-122.07,37.89,38,757,124,319,123,5.6558,263300
-122.05,37.87,30,2296,329,847,322,6.7192,397500
-122.04,37.89,33,2423,322,998,346,7.5349,349100
-122.02,37.89,29,6349,858,2450,778,7.5,356200
-122.04,37.88,32,3250,550,1230,557,4.6424,312700
-122.04,37.85,27,6039,780,2181,761,9.5862,469400
-121.94,37.73,22,1980,291,861,290,6.2726,258200
-121.93,37.73,23,2564,347,1043,351,6.2048,275000
-121.93,37.73,8,831,231,404,224,3.375,350000
-121.95,37.74,19,5721,837,2653,813,6.2631,266000
-121.92,37.73,24,1407,327,501,295,2.4821,157200
-121.93,37.74,16,3326,419,1272,402,6.8806,343500
-121.94,37.75,16,5121,735,2464,761,6.6204,296100
-121.98,37.8,17,3354,422,1457,425,7.6473,345800
-121.98,37.81,18,2903,387,1127,372,5.5921,359100
-121.97,37.8,17,3279,418,1222,381,7.9168,356000
-121.97,37.79,16,3873,484,1451,501,6.7857,341300
-121.93,37.76,5,2255,269,876,258,10.3345,461400
-121.92,37.74,8,452,51,140,43,12.5915,432400
-121.93,37.78,2,227,35,114,49,3.1591,434700
-121.96,37.74,2,200,20,25,9,15.0001,350000
-121.97,37.76,8,3743,581,1633,567,6.7027,381900
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600
-121.98,37.74,8,2865,389,1376,417,7.9393,399300
-122,37.82,20,2206,458,926,432,4.6042,256400
-121.99,37.82,22,1248,271,579,269,3.375,2e+05
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800
-121.99,37.81,17,465,83,146,75,4.9018,188500
-122.02,37.8,11,6200,907,2286,896,7.6518,359300
-122.02,37.88,16,3031,438,1087,421,7.3732,287300
-122.1,37.93,20,10212,1424,4083,1374,8.039,382200
-122.12,37.91,34,5683,755,1962,723,8.3678,455300
-122.12,37.88,35,2785,362,1001,363,8.0448,433300
-122.12,37.89,30,3227,733,1260,684,4.125,257100
-122.07,37.88,11,1077,318,590,264,3.5536,387200
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400
-122.08,37.87,26,2405,564,680,531,2.4896,73400
-122.1,37.88,35,3701,528,1511,517,7.2315,367100
-122.11,37.87,33,3398,500,1351,457,6.5814,314200
-122.12,37.81,26,4048,513,1486,498,7.6717,416500
-122.12,37.82,26,2269,317,918,313,6.6657,364500
-122.11,37.83,19,5130,741,1887,712,7.203,369900
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900
-122.16,37.83,16,4596,705,1480,650,7.52,370200
-122.16,37.86,36,3359,493,1298,483,8.1586,404300
-122.18,37.88,36,542,119,231,121,4.9,354200
-122.18,37.86,33,4449,636,1684,617,8.9571,399700
-122.22,37.88,20,95,13,31,15,2.4444,475000
-122.2,37.88,36,1065,160,398,155,7.7736,378100
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200
-121.81,37.97,8,1584,236,615,202,6.4753,166800
-121.83,37.95,17,1133,244,716,235,2.875,162500
-121.82,37.81,12,4711,659,2089,621,8.3209,485400
-121.99,37.92,14,1780,224,764,226,9.0243,427700
-121.91,37.93,13,1610,198,703,217,8.7059,329400
-121.94,37.93,16,3421,427,1341,428,7.5695,320400
-121.93,37.93,16,2876,391,1089,377,6.299,286900
-121.95,37.94,27,1469,216,578,219,5.9346,253600
-122.25,38.02,16,1803,267,946,266,5.7001,205100
-122.21,38.02,15,2150,327,1094,324,6.0224,198500
-122.23,38.06,52,1350,266,490,257,3.125,171100
-122.26,38.03,25,2239,361,928,353,4.4474,203700
-122.27,38.04,47,1685,405,835,372,2.3103,134500
-122.26,38.03,41,1631,282,752,288,3.9345,150200
-122.26,38.04,41,2512,539,1179,480,2.694,123000
-122.25,38.05,30,1255,297,779,307,1.6767,147700
-122.28,38,26,2335,413,980,417,3.4471,178900
-122.29,38,16,4986,1081,2805,1016,4.025,173200
-122.3,38,34,1712,317,956,341,4.4394,162000
-122.31,38,26,3735,641,1708,633,4.621,191100
-122.27,37.98,23,3455,479,1375,474,6.0289,218600
-122.24,38.01,11,3751,565,1949,555,5.7862,269400
-122.24,38.01,16,2084,315,1154,307,6.0102,235600
-122.25,38,16,2978,411,1531,400,6.5006,237700
-122.26,38,14,2338,391,1003,398,4.2269,170500
-122.27,38,15,1216,166,572,178,5.8418,240300
-122.27,38,12,1592,242,969,233,6.1576,248700
-122.26,38,5,6265,908,3326,872,6.2073,272900
-122.29,37.98,27,2133,347,850,350,5.1046,209800
-122.28,37.96,35,1579,243,734,264,5.5,201000
-122.3,37.97,34,2854,528,1211,452,3.5353,164700
-122.3,37.97,35,1811,377,911,340,3.375,149700
-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000
-122.32,37.95,36,1425,245,573,239,4.35,185000
-122.32,37.97,29,2347,464,1135,490,3.9722,161000
-122.32,38.01,26,3054,492,1495,496,4.6944,171100
-122.31,38,29,3108,534,1687,516,4.3333,170800
-122.34,37.99,42,1531,326,1271,377,2.6167,85100
-122.33,37.98,3,2850,544,1024,515,6.0115,175000
-122.39,38,33,44,6,23,11,4.125,212500
-122.36,37.96,39,246,57,316,52,0.716,104200
-122.36,37.95,40,408,102,302,81,1.8333,69800
-122.37,37.95,35,215,45,100,34,1.6023,81300
-122.37,37.95,32,1298,363,716,268,0.9797,76400
-122.41,37.98,36,60,15,42,25,1.4583,67500
-122.35,37.98,34,3756,726,2237,686,3.7562,132900
-122.34,37.97,19,392,109,287,81,6.0426,110000
-122.35,37.97,43,2178,482,1545,471,2.5863,112200
-122.35,37.97,31,2892,685,2104,641,3.2188,113800
-122.32,37.97,33,1595,292,991,300,4.6937,134100
-122.32,37.97,33,1156,190,643,209,4.5,156600
-122.33,37.98,32,1967,348,1144,364,4.4135,150100
-122.33,37.97,45,1982,376,1179,398,3.5463,130800
-122.34,37.97,19,2237,580,1438,551,2.3382,120700
-122.35,37.96,36,2191,531,1563,524,2.5164,114200
-122.35,37.96,35,1326,346,1023,295,2.0724,97700
-122.35,37.95,31,2449,595,1801,548,2.6328,110300
-122.36,37.96,30,950,317,1073,280,1.8664,107800
-122.32,37.96,25,1728,403,934,412,3.375,133700
-122.32,37.96,34,2070,357,784,294,4.0417,182800
-122.32,37.95,35,1612,354,887,331,2.5769,146100
-122.34,37.96,33,1817,441,1220,389,2.5382,103600
-122.32,37.94,46,1901,295,833,352,5.5196,210800
-122.33,37.95,42,1627,336,848,316,3.7708,144600
-122.33,37.94,47,1882,361,797,342,3.5848,140800
-122.33,37.94,43,1876,389,807,377,3.1571,141600
-122.33,37.94,42,1695,345,719,334,3.9417,139100
-122.33,37.95,46,1543,339,777,322,4.0927,142600
-122.34,37.95,44,1675,317,806,311,3.0694,135300
-122.34,37.95,39,1986,427,1041,385,3.2333,135100
-122.34,37.95,38,1340,298,766,241,3.2833,111700
-122.35,37.95,45,2142,431,1318,431,3.0737,111600
-122.35,37.95,42,1485,290,971,303,3.6094,114600
-122.35,37.94,34,1880,459,1358,422,1.6571,105200
-122.36,37.95,38,1066,248,729,286,1.5139,81700
-122.36,37.94,45,907,188,479,161,3.0862,79000
-122.36,37.94,27,844,249,583,265,0.9687,105800
-122.36,37.94,41,2591,585,1638,462,1.822,79700
-122.35,37.93,19,1334,366,1048,316,1.7865,88000
-122.35,37.93,28,1995,488,1182,439,2.3352,84300
-122.36,37.94,43,369,107,371,111,1.6,79400
-122.37,37.93,45,3150,756,1798,749,1.75,37900
-122.42,37.93,47,3453,779,1353,728,4.016,274500
-122.35,37.93,39,2002,416,1166,395,1.7257,91500
-122.36,37.93,44,1891,449,1047,432,1.7727,86100
-122.37,37.93,37,709,190,644,174,0.8641,84200
-122.33,37.91,36,1954,513,1437,440,1.125,93800
-122.33,37.93,34,2326,471,1356,441,2.3475,90300
-122.34,37.93,32,2389,652,1672,584,1.4423,88300
-122.35,37.93,41,268,75,198,82,3.2222,156300
-122.33,37.92,26,3887,779,2512,740,2.2301,122400
-122.31,37.91,39,2955,696,1417,682,2.7628,167800
-122.31,37.91,43,2549,511,1060,528,3.6417,178400
-122.31,37.91,45,3924,834,1992,773,4.1146,177800
-122.31,37.93,39,2505,371,872,345,5.3433,286500
-122.3,37.93,34,2254,357,715,306,4.5,304000
-122.31,37.92,38,1250,236,631,279,3.724,220100
-122.31,37.92,12,1895,600,983,519,2.5,195800
-122.32,37.92,22,1119,220,565,199,3.3594,186900
-122.31,37.92,43,2116,407,900,361,4.1587,212200
-122.3,37.91,40,2866,617,1305,589,3.6321,209100
-122.3,37.9,30,1772,471,880,437,2.2672,162500
-122.29,37.91,40,2085,329,796,339,5.5357,273700
-122.29,37.9,52,2657,500,1131,489,4.4286,234900
-122.28,37.91,38,2501,348,805,329,6.5576,358500
-122.28,37.9,52,1369,249,490,248,4.1212,287500
-122.27,37.91,47,1930,315,692,296,6.3669,315500
-122.28,37.91,48,2083,298,685,286,7.3089,331200
-124.19,41.78,15,3140,714,1645,640,1.6654,74600
-124.22,41.73,28,3003,699,1530,653,1.7038,78300
-124.16,41.74,15,2715,569,1532,530,2.1829,69500
-124.16,41.92,19,1668,324,841,283,2.1336,75000
-124.3,41.84,17,2677,531,1244,456,3.0313,103600
-124.15,41.81,17,3276,628,3546,585,2.2868,103100
-123.91,41.68,22,1880,360,743,314,2.9688,152700
-119.95,38.95,8,430,107,36,18,2.625,187500
-119.94,38.95,25,1789,536,1134,396,2.32,91300
-119.93,38.94,27,1709,408,97,44,2.4917,2e+05
-119.97,38.94,26,1485,334,406,180,1.9667,84600
-119.97,38.93,24,856,185,388,108,3.1806,107200
-119.98,38.96,25,2443,444,868,342,3.5417,114800
-119.96,38.94,19,1429,292,585,188,2.2589,131600
-119.96,38.94,27,1492,393,717,254,1.8906,104200
-119.96,38.93,22,2731,632,1215,483,2.83,110500
